pair_id,v2_scale,v2_theta,v2_score,v2_t,z,theta,present,b_scale,b_theta,abstheta,b_bad,v_bad,bucket
v00000,11.3,-2.8,0.95457,2.70144,11.46549,-2.84125,True,11.6,-2.75,2.84125,False,False,"(2, 3]"
v00002,9.06,-4.72,0.94377,2.72097,9.12141,-4.83687,True,9.3,-4.75,4.83687,False,False,"(4, 6]"
v00003,10.1,1.36,0.95898,2.81586,10.17445,1.34436,True,10.1,1.5,1.34436,False,False,"(1, 2]"
v00004,8.74,2.32,0.97652,2.79849,8.79554,2.37681,True,8.6,2.25,2.37681,True,False,"(2, 3]"
v00005,8.24,0.56,0.98181,3.18455,8.22414,0.61313,True,8.2,0.5,0.61313,False,False,"(0, 1]"
v00006,9.86,1.28,0.96035,3.04303,9.83729,1.30738,True,9.9,1.0,1.30738,False,False,"(1, 2]"
v00008,11.3,-1.2,0.97424,3.22316,11.26819,-1.20226,True,11.3,-1.0,1.20226,False,False,"(1, 2]"
v00010,8.1,2.8,0.96474,2.61952,8.07454,2.74646,True,8.1,2.75,2.74646,False,False,"(2, 3]"
v00012,8.98,0.24,0.95612,2.5627,8.96116,0.29627,True,9.0,0.5,0.29627,False,False,"(0, 1]"
v00013,10.1,4.32,0.94986,2.69675,10.21077,4.4228,True,10.4,4.5,4.4228,False,False,"(4, 6]"
v00014,9.32,-3.6,0.9398,2.62662,9.31966,-3.65527,True,9.1,-3.75,3.65527,True,False,"(3, 4]"
v00015,8.74,-4.48,0.96476,2.6016,8.73462,-4.49969,True,9.6,-4.0,4.49969,True,False,"(4, 6]"
v00016,9.6,-2.4,0.95001,2.55484,9.6617,-2.43409,True,9.7,-2.25,2.43409,False,False,"(2, 3]"
v00017,11.06,0.08,0.9789,2.5353,11.11984,0.07025,True,11.1,0.25,0.07025,False,False,"(0, 1]"
v00019,8.04,-1.92,0.94884,2.56472,8.04328,-1.88905,True,8.1,-1.75,1.88905,False,False,"(1, 2]"
v00020,10.2,4.56,0.93942,2.63496,10.0963,4.53398,True,10.1,4.5,4.53398,False,False,"(4, 6]"
v00021,10.0,0.16,0.96963,2.49817,10.00131,0.16307,True,10.0,0.25,0.16307,False,False,"(0, 1]"
v00022,9.14,4.32,0.9566,2.64766,9.18073,4.26546,True,9.2,4.25,4.26546,False,False,"(4, 6]"
v00024,8.82,3.52,0.95392,2.60944,8.85621,3.56822,True,8.6,3.5,3.56822,True,False,"(3, 4]"
v00025,8.44,-1.92,0.97583,2.5505,8.46204,-2.05126,True,8.5,-2.0,2.05126,False,False,"(2, 3]"
v00026,8.98,-0.4,0.97765,2.54831,8.99713,-0.4541,True,9.0,-0.5,0.4541,False,False,"(0, 1]"
v00027,11.84,1.04,0.9697,2.66952,11.95858,1.11034,True,11.9,1.0,1.11034,False,False,"(1, 2]"
v00028,8.82,0.4,0.97724,2.58059,8.82028,0.39918,True,8.8,0.5,0.39918,False,False,"(0, 1]"
v00029,10.5,-3.52,0.97476,2.65359,10.60472,-3.47526,True,10.6,-3.5,3.47526,False,False,"(3, 4]"
v00030,8.74,1.04,0.97749,2.66549,8.7965,1.12201,True,8.8,1.0,1.12201,False,False,"(1, 2]"
v00032,8.04,3.52,0.97366,2.67118,8.04822,3.598,True,8.1,3.5,3.598,False,False,"(3, 4]"
