pair_id,x,y,theta,scale,found,score
adv_000,517.5,390.51,-1.75,9.9,1,0.2331
adv_001,568.01,428.52,1.75,9.4,1,0.3512
adv_002,540.55,530.03,0.75,9.1,1,0.3209
adv_003,581.64,430.45,0.75,10.7,1,0.3844
adv_004,337.01,530.58,-2.25,10.4,1,0.3068
adv_005,442.42,513.75,-0.75,9.7,1,0.4274
adv_006,507.05,557.24,-2.0,9.8,1,0.3413
adv_007,396.3,627.26,-1.0,9.7,1,0.3463
adv_008,560.0,503.03,-1.0,10.4,1,0.3163
adv_009,551.91,534.84,1.5,10.0,1,0.4
adv_010,579.97,474.01,-0.75,10.6,1,0.3225
adv_011,422.01,305.99,-1.5,9.4,1,0.3219
adv_012,415.5,656.51,1.25,10.3,1,0.2108
adv_013,593.12,466.18,1.0,9.7,1,0.3859
adv_014,327.01,623.0,2.25,10.9,1,0.2441
adv_015,498.06,501.9,0.75,10.0,1,0.3416
adv_016,329.93,516.47,2.75,9.5,1,0.3923
adv_017,337.0,470.0,-1.0,10.4,1,0.2254
adv_018,505.03,504.6,2.5,10.0,1,0.4097
adv_019,484.0,474.0,1.5,10.6,1,0.2362
adv_020,498.01,498.33,0.75,9.4,1,0.3794
adv_021,505.93,505.84,0.75,9.3,1,0.3679
adv_022,504.34,495.55,1.0,11.0,1,0.3761
adv_023,535.0,505.11,0.75,9.8,1,0.3207
adv_024,502.59,528.61,-2.25,10.9,1,0.3729
adv_025,274.66,488.52,2.75,10.7,1,0.2857
adv_026,501.78,504.63,2.5,9.2,1,0.4227
adv_027,498.05,494.91,0.75,10.4,1,0.3115
adv_028,504.61,499.0,-1.5,10.1,1,0.434
adv_029,538.5,685.49,0.5,10.1,1,0.2306
adv_030,496.99,533.11,1.0,10.9,1,0.3338
adv_031,515.04,488.71,-1.75,10.9,1,0.4165
adv_032,486.52,500.37,1.0,10.7,1,0.3413
adv_033,515.4,493.54,0.75,10.3,1,0.3966
adv_034,469.99,500.54,2.0,10.9,1,0.31
adv_035,478.71,583.03,-2.75,10.6,1,0.3345
adv_036,283.14,510.64,1.0,10.4,1,0.3236
adv_037,488.09,487.34,0.5,10.1,1,0.3892
adv_038,514.06,521.55,1.75,10.3,1,0.239
adv_039,513.26,495.93,2.75,9.5,1,0.4072
adv_040,538.01,510.56,-0.5,10.5,1,0.2721
adv_041,527.49,518.51,-2.0,9.2,1,0.316
adv_042,495.94,511.22,-1.75,9.4,1,0.3398
adv_043,495.94,512.43,-1.75,9.8,1,0.405
adv_044,510.38,734.46,1.75,10.7,1,0.3057
adv_045,0.0,0.0,0.0,0.0,0,0.7879
adv_046,561.04,484.24,-1.0,9.6,1,0.1899
adv_047,0.0,0.0,0.0,0.0,0,0.8223
adv_048,429.07,432.22,2.0,10.7,1,0.2096
adv_049,0.0,0.0,0.0,0.0,0,0.9167
adv_050,594.0,533.01,2.25,10.5,1,0.2186
adv_051,0.0,0.0,0.0,0.0,0,0.8456
adv_052,478.45,420.15,-0.75,9.3,1,0.23
adv_053,0.0,0.0,0.0,0.0,0,0.83
adv_054,434.0,408.75,-0.75,10.2,1,0.194
adv_055,0.0,0.0,0.0,0.0,0,0.939
adv_056,517.65,546.28,2.75,9.0,1,0.1911
adv_057,0.0,0.0,0.0,0.0,0,0.9392
adv_058,0.0,0.0,0.0,0.0,0,0.3855
adv_059,0.0,0.0,0.0,0.0,0,0.9143
adv_060,610.0,111.99,-2.0,10.6,1,0.2577
adv_061,530.29,563.23,2.5,9.2,1,0.3944
adv_062,369.5,504.5,2.75,10.1,1,0.2202
adv_063,537.24,469.8,-2.5,11.0,1,0.384
adv_064,581.63,699.35,0.5,10.9,1,0.266
adv_065,543.94,487.04,-0.75,9.3,1,0.4421
adv_066,525.5,477.04,-0.75,9.6,1,0.3117
adv_067,418.01,522.68,-0.75,10.7,1,0.3408
adv_068,478.59,495.1,1.75,9.4,1,0.2487
adv_069,494.94,526.46,2.0,10.4,1,0.3792
adv_070,645.0,773.01,0.5,10.2,1,0.3092
adv_071,520.99,437.36,1.0,9.5,1,0.3664
adv_072,418.02,496.05,-1.5,10.2,1,0.2851
