id,difficulty,architecture,reference_path,search_path,gt_x,gt_y,gt_box_x,gt_box_y,gt_box_w,gt_box_h,scale,rotation_deg,translation_x_px,translation_y_px,seed
0,Easy,dram_1x,data/benchmark_120\reference\0000.png,data/benchmark_120\search\0000.png,305.2,620.7,255.2,570.7,100.0,100.0,1.0,0.0,0.0,0.0,10000
1,Easy,dram_dense,data/benchmark_120\reference\0001.png,data/benchmark_120\search\0001.png,319.9,846.1,269.9,796.1,100.0,100.0,1.0,0.0,0.0,0.0,10017
2,Easy,finfet_10nm,data/benchmark_120\reference\0002.png,data/benchmark_120\search\0002.png,123.5,414.8,73.5,364.8,100.0,100.0,1.0,0.0,0.0,0.0,10034
3,Easy,finfet_7nm,data/benchmark_120\reference\0003.png,data/benchmark_120\search\0003.png,872.7,708.0,822.7,658.0,100.0,100.0,1.0,0.0,0.0,0.0,10051
4,Easy,dram_1x,data/benchmark_120\reference\0004.png,data/benchmark_120\search\0004.png,585.3,750.6,535.3,700.6,100.0,100.0,1.0,0.0,0.0,0.0,10068
5,Easy,dram_dense,data/benchmark_120\reference\0005.png,data/benchmark_120\search\0005.png,131.8,461.9,81.8,411.9,100.0,100.0,1.0,0.0,0.0,0.0,10085
6,Easy,finfet_10nm,data/benchmark_120\reference\0006.png,data/benchmark_120\search\0006.png,217.7,770.8,167.7,720.8,100.0,100.0,1.0,0.0,0.0,0.0,10102
7,Easy,finfet_7nm,data/benchmark_120\reference\0007.png,data/benchmark_120\search\0007.png,679.8,688.5,629.8,638.5,100.0,100.0,1.0,0.0,0.0,0.0,10119
8,Easy,dram_1x,data/benchmark_120\reference\0008.png,data/benchmark_120\search\0008.png,524.7,704.2,474.7,654.2,100.0,100.0,1.0,0.0,0.0,0.0,10136
9,Easy,dram_dense,data/benchmark_120\reference\0009.png,data/benchmark_120\search\0009.png,417.9,482.6,367.9,432.6,100.0,100.0,1.0,0.0,0.0,0.0,10153
10,Easy,finfet_10nm,data/benchmark_120\reference\0010.png,data/benchmark_120\search\0010.png,475.4,875.2,425.4,825.2,100.0,100.0,1.0,0.0,0.0,0.0,10170
11,Easy,finfet_7nm,data/benchmark_120\reference\0011.png,data/benchmark_120\search\0011.png,271.2,577.2,221.2,527.2,100.0,100.0,1.0,0.0,0.0,0.0,10187
12,Easy,dram_1x,data/benchmark_120\reference\0012.png,data/benchmark_120\search\0012.png,185.9,342.0,135.9,292.0,100.0,100.0,1.0,0.0,0.0,0.0,10204
13,Easy,dram_dense,data/benchmark_120\reference\0013.png,data/benchmark_120\search\0013.png,542.0,76.5,492.0,26.5,100.0,100.0,1.0,0.0,0.0,0.0,10221
14,Easy,finfet_10nm,data/benchmark_120\reference\0014.png,data/benchmark_120\search\0014.png,746.1,840.9,696.1,790.9,100.0,100.0,1.0,0.0,0.0,0.0,10238
15,Easy,finfet_7nm,data/benchmark_120\reference\0015.png,data/benchmark_120\search\0015.png,432.8,428.5,382.8,378.5,100.0,100.0,1.0,0.0,0.0,0.0,10255
16,Easy,dram_1x,data/benchmark_120\reference\0016.png,data/benchmark_120\search\0016.png,208.6,762.4,158.6,712.4,100.0,100.0,1.0,0.0,0.0,0.0,10272
