id,difficulty,architecture,reference_path,search_path,gt_x,gt_y,seed
0,Easy,dram_1x,data/hcr_test\reference\0000.png,data/hcr_test\search\0000.png,586.5,874.5,999000
1,Medium,dram_dense,data/hcr_test\reference\0001.png,data/hcr_test\search\0001.png,877.1,579.8,999043
2,Hard,finfet_10nm,data/hcr_test\reference\0002.png,data/hcr_test\search\0002.png,788.3,927.8,999086
3,Adversarial,finfet_7nm,data/hcr_test\reference\0003.png,data/hcr_test\search\0003.png,284.2,923.3,999129
4,Easy,dram_1x,data/hcr_test\reference\0004.png,data/hcr_test\search\0004.png,871.7,728.9,999172
5,Medium,dram_dense,data/hcr_test\reference\0005.png,data/hcr_test\search\0005.png,800.1,448.3,999215
6,Hard,finfet_10nm,data/hcr_test\reference\0006.png,data/hcr_test\search\0006.png,398.3,351.3,999258
7,Adversarial,finfet_7nm,data/hcr_test\reference\0007.png,data/hcr_test\search\0007.png,153.3,138.7,999301
8,Easy,dram_1x,data/hcr_test\reference\0008.png,data/hcr_test\search\0008.png,556.0,924.3,999344
9,Medium,dram_dense,data/hcr_test\reference\0009.png,data/hcr_test\search\0009.png,299.3,314.8,999387
10,Hard,finfet_10nm,data/hcr_test\reference\0010.png,data/hcr_test\search\0010.png,731.5,557.0,999430
11,Adversarial,finfet_7nm,data/hcr_test\reference\0011.png,data/hcr_test\search\0011.png,880.8,556.6,999473
12,Easy,dram_1x,data/hcr_test\reference\0012.png,data/hcr_test\search\0012.png,486.7,419.3,999516
13,Medium,dram_dense,data/hcr_test\reference\0013.png,data/hcr_test\search\0013.png,819.4,828.9,999559
14,Hard,finfet_10nm,data/hcr_test\reference\0014.png,data/hcr_test\search\0014.png,141.4,537.9,999602
15,Adversarial,finfet_7nm,data/hcr_test\reference\0015.png,data/hcr_test\search\0015.png,341.0,391.6,999645
16,Easy,dram_1x,data/hcr_test\reference\0016.png,data/hcr_test\search\0016.png,863.2,840.5,999688
17,Medium,dram_dense,data/hcr_test\reference\0017.png,data/hcr_test\search\0017.png,745.2,177.3,999731
18,Hard,finfet_10nm,data/hcr_test\reference\0018.png,data/hcr_test\search\0018.png,373.5,395.0,999774
19,Adversarial,finfet_7nm,data/hcr_test\reference\0019.png,data/hcr_test\search\0019.png,406.6,275.2,999817
20,Easy,dram_1x,data/hcr_test\reference\0020.png,data/hcr_test\search\0020.png,667.3,352.6,999860
21,Medium,dram_dense,data/hcr_test\reference\0021.png,data/hcr_test\search\0021.png,902.1,728.6,999903
22,Hard,finfet_10nm,data/hcr_test\reference\0022.png,data/hcr_test\search\0022.png,255.4,271.6,999946
23,Adversarial,finfet_7nm,data/hcr_test\reference\0023.png,data/hcr_test\search\0023.png,569.4,872.5,999989
24,Easy,dram_1x,data/hcr_test\reference\0024.png,data/hcr_test\search\0024.png,262.2,278.3,1000032
25,Medium,dram_dense,data/hcr_test\reference\0025.png,data/hcr_test\search\0025.png,166.2,691.2,1000075
26,Hard,finfet_10nm,data/hcr_test\reference\0026.png,data/hcr_test\search\0026.png,555.6,934.8,1000118
27,Adversarial,finfet_7nm,data/hcr_test\reference\0027.png,data/hcr_test\search\0027.png,554.1,147.9,1000161
28,Easy,dram_1x,data/hcr_test\reference\0028.png,data/hcr_test\search\0028.png,581.8,50.2,1000204
29,Medium,dram_dense,data/hcr_test\reference\0029.png,data/hcr_test\search\0029.png,216.1,453.5,1000247
30,Hard,finfet_10nm,data/hcr_test\reference\0030.png,data/hcr_test\search\0030.png,854.5,437.4,1000290
31,Adversarial,finfet_7nm,data/hcr_test\reference\0031.png,data/hcr_test\search\0031.png,583.8,578.5,1000333
32,Easy,dram_1x,data/hcr_test\reference\0032.png,data/hcr_test\search\0032.png,691.4,904.4,1000376
33,Medium,dram_dense,data/hcr_test\reference\0033.png,data/hcr_test\search\0033.png,352.3,859.7,1000419
34,Hard,finfet_10nm,data/hcr_test\reference\0034.png,data/hcr_test\search\0034.png,205.2,290.5,1000462
35,Adversarial,finfet_7nm,data/hcr_test\reference\0035.png,data/hcr_test\search\0035.png,213.4,149.9,1000505
36,Easy,dram_1x,data/hcr_test\reference\0036.png,data/hcr_test\search\0036.png,180.6,249.6,1000548
37,Medium,dram_dense,data/hcr_test\reference\0037.png,data/hcr_test\search\0037.png,576.1,905.7,1000591
38,Hard,finfet_10nm,data/hcr_test\reference\0038.png,data/hcr_test\search\0038.png,689.4,409.7,1000634
