pair_id,x,y,theta,scale,found,score
pair_000,573.03,462.65,1.0,8.9,1,0.3226
pair_001,510.61,523.6,-0.75,11.7,1,0.3665
pair_002,676.97,554.97,-2.0,11.7,1,0.1856
pair_003,599.99,660.06,-2.0,8.8,1,0.3481
pair_004,528.02,304.98,3.25,11.9,1,0.2373
pair_005,463.57,374.66,1.5,9.7,1,0.3125
pair_006,0.0,0.0,0.0,0.0,0,0.4097
pair_007,460.36,522.95,4.75,11.3,1,0.3442
pair_008,406.52,449.48,-3.0,9.0,1,0.242
pair_009,562.83,430.06,-2.0,10.0,1,0.3635
pair_010,401.66,575.56,-4.75,12.0,1,0.1993
pair_011,418.68,570.95,-2.0,8.9,1,0.4043
pair_012,413.41,501.45,4.0,9.2,1,0.3302
pair_013,500.39,539.96,-1.0,11.7,1,0.3233
pair_014,576.0,386.1,-1.5,10.9,1,0.2567
pair_015,564.5,421.09,-2.5,11.6,1,0.3806
pair_016,477.51,576.56,0.5,10.1,1,0.2545
pair_017,378.0,497.92,4.0,9.1,1,0.3052
pair_018,379.51,619.51,0.5,9.2,1,0.3109
pair_019,462.77,460.22,2.75,8.6,1,0.3798
pair_020,410.0,465.07,2.0,9.3,1,0.3264
pair_021,465.08,532.21,0.75,11.6,1,0.3835
pair_022,445.61,353.67,-2.75,10.3,1,0.2618
pair_023,529.62,546.14,5.0,9.3,1,0.3986
pair_024,579.01,470.01,4.0,9.4,1,0.2487
pair_025,527.92,650.95,-3.5,11.2,1,0.2909
pair_026,355.16,607.99,-3.5,11.9,1,0.215
pair_027,465.59,406.5,-4.75,10.3,1,0.312
pair_028,478.04,439.93,1.0,11.6,1,0.318
pair_029,512.28,434.59,-2.25,11.2,1,0.3339
pair_030,604.01,532.03,4.25,10.2,1,0.2723
pair_031,513.5,809.03,-0.75,11.7,1,0.3056
pair_032,471.05,488.08,-4.75,10.9,1,0.3056
pair_033,506.54,414.99,1.75,9.0,1,0.4205
pair_034,610.53,606.49,4.25,8.9,1,0.242
pair_035,380.77,390.87,2.25,11.1,1,0.3934
pair_036,426.03,587.99,3.5,11.0,1,0.1778
