pair_id,set,GT_present,predicted_found,localization_error,localization_tier,theta_error,scale_error,presence_probability,correctness,top1_score,top2_score,top5_score,neighbor_score,context_score,gradient_score
pair_000,SetA,1,0,5.439774407400777,>5px,0.0557985560886747,0.0061896845268929,0.6773637537002463,0,0.8382015824317932,0.8304392695426941,0.8324360847473145,0.8169985711574554,0.6880689809477936,0.7427657246589661
pair_001,SetA,1,1,0.1097066873385896,<=1px,0.3108098545825282,0.0612204573443637,0.9550590071912154,1,0.8722559809684753,0.8823164701461792,0.851500391960144,0.7536193430423737,0.798582497110743,0.7181428670883179
pair_002,SetA,1,0,86.27605854472115,>5px,0.0369331396162799,0.0069331733343087,0.6018635402248157,0,0.697500467300415,0.6991170048713684,0.6964249610900879,0.1553397085517645,0.3974588097926918,0.5323389768600464
pair_003,SetA,1,0,275.92785533751714,>5px,0.0387948524974064,0.0391818776877244,0.6805562140831082,0,0.860986053943634,0.8584558963775635,0.8605935573577881,0.6775414943695068,0.83535221855641,0.6648268699645996
pair_004,SetA,1,0,172.47105366339952,>5px,0.0838038121536079,0.0164365554355061,0.6062064230433549,0,0.7259329557418823,0.7300472855567932,0.7230757474899292,0.2352680470794439,0.6640213253490573,0.6172334551811218
pair_005,SetA,1,1,3.620211625003812,<=5px,0.0960653558880633,0.022297514734177,0.9210039825181664,1,0.8726896047592163,0.8710267543792725,0.853024423122406,0.2357647381722927,0.6989719343222702,0.7137600779533386
pair_006,SetA,1,0,172.9866255393999,>5px,0.0169412285356349,0.0484388696760049,0.6018355433501856,0,0.7036585211753845,0.6991493701934814,0.6984949707984924,0.2008707299828529,0.3275798504936821,0.5229330658912659
pair_007,SetA,1,1,0.9662952277254764,<=1px,0.0217081030132995,0.0853584558169053,0.914757241350932,1,0.8541385531425476,0.8558495044708252,0.8473787903785706,0.5782178565859795,0.7942155284674346,0.7360213994979858
pair_008,SetA,1,1,0.153657017441869,<=1px,0.1231085800771216,0.0623003990153456,0.8785562900705906,1,0.7827922105789185,0.7800099849700928,0.7750324010848999,0.492853045463562,0.5956831188877767,0.6723376512527466
pair_009,SetA,1,1,0.145802677364983,<=1px,0.0927455292524022,0.0843075462874338,0.9386116444651256,1,0.8905602693557739,0.8839405179023743,0.8786338567733765,0.293294608592987,0.7795401104125691,0.7085001468658447
pair_010,SetA,1,1,3.9175990345061114,<=5px,0.0893638952180753,0.0508058637482076,0.9495590154578618,1,0.7133691906929016,0.7105246186256409,0.6932482123374939,0.4029084183275699,0.546750749120607,0.5656952261924744
