pair_id,x,y,theta,scale,found,score
pair_000,455.53,458.58,-3.5,10.1,1,0.704
pair_001,97.98,524.0,0.75,8.5,1,0.7958
pair_002,161.52,136.47,-2.0,8.0,1,0.7636
pair_003,346.09,648.21,-0.75,9.1,1,0.8201
pair_004,0.0,0.0,0.0,0.0,0,0.1923
pair_005,99.97,684.43,1.0,10.4,1,0.8038
pair_006,318.5,515.55,2.75,8.1,1,0.7803
pair_007,0.0,0.0,0.0,0.0,0,0.7387
pair_008,605.0,779.03,-5.0,8.3,1,0.7375
pair_009,711.92,647.56,-4.0,8.1,1,0.8063
pair_010,151.11,537.02,1.25,10.5,1,0.7437
pair_011,556.99,384.0,4.5,8.6,1,0.8111
pair_012,558.0,775.01,-3.0,9.4,1,0.738
pair_013,482.39,466.96,1.0,11.9,1,0.8126
pair_014,265.5,142.52,0.25,9.9,1,0.6808
pair_015,759.82,532.38,4.25,8.9,1,0.8089
pair_016,365.49,632.52,4.25,9.2,1,0.726
pair_017,610.24,552.08,-1.25,8.5,1,0.8532
pair_018,439.0,288.98,1.0,11.1,1,0.6957
pair_019,415.43,551.2,4.75,10.5,1,0.8236
