image_id,style,split,ref_path,search_path,x_true,y_true,scale_true,rotation_true,noise_level_search
val_finfet_000,finfet,val,data/val\images\ref_val_finfet_000.png,data/val\images\search_val_finfet_000.png,285.117,541.252,0.9657,-1.88,0.0329
val_finfet_001,finfet,val,data/val\images\ref_val_finfet_001.png,data/val\images\search_val_finfet_001.png,521.848,790.664,0.9675,-2.76,0.0619
val_finfet_002,finfet,val,data/val\images\ref_val_finfet_002.png,data/val\images\search_val_finfet_002.png,579.946,572.82,1.0128,2.29,0.0599
val_finfet_003,finfet,val,data/val\images\ref_val_finfet_003.png,data/val\images\search_val_finfet_003.png,761.84,262.073,1.03,0.45,0.0501
val_finfet_004,finfet,val,data/val\images\ref_val_finfet_004.png,data/val\images\search_val_finfet_004.png,512.652,501.19,0.9747,-0.98,0.053
val_finfet_005,finfet,val,data/val\images\ref_val_finfet_005.png,data/val\images\search_val_finfet_005.png,319.512,702.908,1.0288,1.04,0.0517
val_finfet_006,finfet,val,data/val\images\ref_val_finfet_006.png,data/val\images\search_val_finfet_006.png,660.687,389.547,0.9896,-1.2,0.0709
val_finfet_007,finfet,val,data/val\images\ref_val_finfet_007.png,data/val\images\search_val_finfet_007.png,245.818,684.085,0.9772,2.47,0.0545
val_finfet_008,finfet,val,data/val\images\ref_val_finfet_008.png,data/val\images\search_val_finfet_008.png,638.22,558.963,0.9851,2.12,0.0643
val_finfet_009,finfet,val,data/val\images\ref_val_finfet_009.png,data/val\images\search_val_finfet_009.png,776.194,338.374,0.9596,-1.92,0.0602
val_finfet_010,finfet,val,data/val\images\ref_val_finfet_010.png,data/val\images\search_val_finfet_010.png,509.694,327.547,1.0403,-2.18,0.0467
val_finfet_011,finfet,val,data/val\images\ref_val_finfet_011.png,data/val\images\search_val_finfet_011.png,289.5,697.672,0.9721,-2.89,0.0657
val_finfet_012,finfet,val,data/val\images\ref_val_finfet_012.png,data/val\images\search_val_finfet_012.png,561.9,461.166,1.039,2.26,0.0518
val_finfet_013,finfet,val,data/val\images\ref_val_finfet_013.png,data/val\images\search_val_finfet_013.png,603.176,364.373,1.0253,0.16,0.0533
val_finfet_014,finfet,val,data/val\images\ref_val_finfet_014.png,data/val\images\search_val_finfet_014.png,225.304,785.807,1.0176,-2.19,0.0516
