pair_id,x,y,theta,scale,found,score
pair_000,576.1608,657.1053,0.0,0.0,1,0.6572
pair_001,373.4945,522.5705,-0.75,11.715,1,0.9594
pair_002,0.0,0.0,0.0,0.0,0,0.0293
pair_003,0.0,0.0,0.0,0.0,0,0.0638
pair_004,0.0,0.0,0.0,0.0,0,0.0467
pair_005,496.4982,373.8431,1.5322,9.663,1,0.895
pair_006,0.0,0.0,0.0,0.0,0,0.0381
pair_007,592.5,512.0614,4.7716,11.202,1,0.9511
pair_008,422.5,450.5,-3.123,8.9925,1,0.9195
pair_009,562.8581,430.0483,-2.0697,9.99,1,0.9264
pair_010,418.5,375.5,-4.7743,11.82,1,0.9303
pair_011,419.1659,570.9354,-1.8775,8.751,1,0.9635
pair_012,415.4289,532.6543,3.8851,9.169,1,0.9072
pair_013,502.5186,399.5838,-1.006,11.715,1,0.9528
pair_014,0.0,0.0,0.0,0.0,0,0.0328
pair_015,568.7122,421.163,-2.3728,11.586,1,0.9416
pair_016,477.5,581.5,0.5586,10.0897,1,0.9223
pair_017,0.0,0.0,0.0,0.0,0,0.0321
pair_018,883.4754,303.4617,0.0,0.0,1,0.7228
pair_019,462.8197,460.231,2.6821,8.6045,1,0.945
pair_020,0.0,0.0,0.0,0.0,0,0.0289
pair_021,465.0504,532.2187,0.8503,11.586,1,0.9516
pair_022,442.651,353.5874,-2.6979,10.3173,1,0.938
pair_023,357.2687,561.7062,5.0712,9.2632,1,0.9633
pair_024,0.0,0.0,0.0,0.0,0,0.0249
pair_025,379.8003,515.4523,-3.4536,11.215,1,0.8725
pair_026,513.998,617.9619,-3.6101,11.8555,1,0.9186
pair_027,0.0,0.0,0.0,0.0,0,0.0414
pair_028,478.0499,439.9362,0.9569,11.586,1,0.9385
pair_029,0.0,0.0,0.0,0.0,0,0.0256
pair_030,0.0,0.0,0.0,0.0,0,0.0294
pair_031,370.4421,86.4563,0.0,0.0,1,0.7586
pair_032,471.0447,488.0501,-4.8341,10.8333,1,0.9314
pair_033,506.5274,415.5021,1.7486,8.9925,1,0.9698
pair_034,0.0,0.0,0.0,0.0,0,0.0484
pair_035,380.7256,390.8872,2.2559,11.0873,1,0.9607
pair_036,0.0,0.0,0.0,0.0,0,0.0621
pair_037,637.0109,414.2592,-4.3064,10.646,1,0.9292
pair_038,0.0,0.0,0.0,0.0,0,0.0313
pair_039,414.8299,445.5893,-3.7844,9.96,1,0.9233
pair_040,0.0,0.0,0.0,0.0,0,0.022
pair_041,377.0799,679.0552,-0.6215,8.1945,1,0.9566
pair_042,0.0,0.0,0.0,0.0,0,0.0454
pair_043,908.4229,253.4857,0.0,0.0,1,0.7776
pair_044,0.0,0.0,0.0,0.0,0,0.0236
pair_045,0.0,0.0,0.0,0.0,0,0.4943
pair_046,0.0,0.0,0.0,0.0,0,0.0329
pair_047,500.0295,488.8546,2.7873,9.321,1,0.9543
pair_048,0.0,0.0,0.0,0.0,0,0.0278
pair_049,435.8941,504.3134,2.3691,10.929,1,0.9545
pair_050,0.0,0.0,0.0,0.0,0,0.0471
pair_051,583.2167,574.3443,-2.3813,11.445,1,0.9512
pair_052,583.9962,537.925,-0.4084,10.615,1,0.9129
pair_053,482.1807,519.2897,-4.8752,11.469,1,0.9293
pair_054,524.4964,385.3431,3.6149,10.4888,1,0.928
pair_055,404.7825,391.5148,-0.957,11.4575,1,0.9621
pair_056,0.0,0.0,0.0,0.0,0,0.02
pair_057,555.0,448.0,-0.6118,8.615,1,0.9537
pair_058,916.0502,810.0006,0.0,0.0,1,0.688
pair_059,614.5366,423.4292,1.2517,8.394,1,0.9464
pair_060,0.0,0.0,0.0,0.0,0,0.0531
pair_061,0.0,0.0,0.0,0.0,0,0.0202
pair_062,322.1204,581.914,-2.373,8.2528,1,0.938
pair_063,612.7666,489.0921,2.7103,11.5262,1,0.951
pair_064,556.0004,449.8725,3.1292,9.415,1,0.9378
pair_065,373.4994,603.5486,-3.3528,12.015,1,0.9646
pair_066,509.983,567.0164,-0.4801,10.1895,1,0.9318
pair_067,528.9939,440.8357,3.9821,9.2452,1,0.929
pair_068,0.0,0.0,0.0,0.0,0,0.0218
pair_069,472.8216,554.6576,0.6058,8.837,1,0.9265
pair_070,0.0,0.0,0.0,0.0,0,0.0567
pair_071,556.9567,576.0292,1.0267,10.1895,1,0.9116
pair_072,418.8903,631.9607,-0.7183,10.281,1,0.8012
pair_073,0.0,0.0,0.0,0.0,0,0.0404
pair_074,550.9711,562.9397,-1.5796,8.749,1,0.9048
pair_075,0.0,0.0,0.0,0.0,0,0.0405
pair_076,0.0,0.0,0.0,0.0,0,0.0466
pair_077,571.5,478.8203,-3.3978,11.469,1,0.9327
