pair_id,x,y,theta,scale,found,score
pair_000,576.6400146484375,718.697509765625,0.0,0.0,1,0.3354454040527344
pair_001,373.49449558894446,522.5705404729125,-0.35,11.699999999999998,1,0.9594362958791076
pair_002,277.1210479736328,391.0735778808594,0.0,0.0,1,0.03713611513376236
pair_003,276.97007751464844,403.05584716796875,0.0,0.0,1,0.670028805732727
pair_004,833.2581787109375,488.1126708984375,0.0,0.0,1,0.20921161770820618
pair_005,496.4982044613764,373.8430800944442,1.4,9.602999999999998,1,0.8949696871226327
pair_006,830.0543823242188,719.048828125,0.0,0.0,1,0.07772892713546753
pair_007,592.5,512.0613693644843,4.75,11.187,1,0.9511277648249732
pair_008,422.5,450.5,-3.1,8.9775,1,0.9195060381742088
pair_009,562.8581103436682,430.04828333403697,-2.1,9.975,1,0.9263830980613796
pair_010,418.5,375.5,-4.7,11.88,1,0.9303141514061792
pair_011,419.1658868682338,570.9354167546222,-1.95,8.810999999999998,1,0.9635227087242776
pair_012,415.4289145506948,532.6542813124645,3.9,9.153999999999998,1,0.907167216684314
pair_013,502.518586956735,399.58376865509496,-1.05,11.7,1,0.9528106522187344
pair_014,815.7832641601562,611.9940185546875,0.0,0.0,1,0.16560792922973633
pair_015,568.7121878991512,421.16302334735536,-2.35,11.570999999999998,1,0.9416260190458952
pair_016,477.5,581.5,0.4,10.074749999999998,1,0.9222562185016656
pair_017,384.99420166015625,525.8840942382812,0.0,0.0,1,0.11169309914112091
pair_018,551.6381530761719,443.8966979980469,0.0,0.0,1,0.13748005032539368
pair_019,462.81973429075913,460.230999373619,2.65,8.664499999999999,1,0.9449941441876356
pair_020,839.1365356445312,451.13330078125,0.0,0.0,1,0.3102281093597412
pair_021,465.0504112830255,532.2187343250473,0.7,11.570999999999998,1,0.9515780208126294
pair_022,442.6510005274641,353.5874174030195,-2.7,10.377250000000002,1,0.9379649864878864
pair_023,357.268740029777,561.7062202828068,5.05,9.32325,1,0.9633435427985456
pair_024,891.1085205078125,567.02099609375,0.0,0.0,1,0.059424106031656265
pair_025,379.8003461208645,515.4523189553084,-3.35,11.199999999999998,1,0.8725098849499717
pair_026,513.9979639315527,617.9619094048236,-3.5500000000000003,11.8405,1,0.918567262548937
pair_027,275.0,391.0027770996094,0.0,0.0,1,0.4691849648952484
pair_028,478.04985212343104,439.9361849830313,1.0,11.570999999999998,1,0.9384799665349182
pair_029,380.1145324707031,254.7438201904297,0.0,0.0,1,0.48654821515083313
pair_030,149.11283111572266,500.0422668457031,0.0,0.0,1,0.8309445977210999
pair_031,893.9649658203125,446.9889221191406,0.0,0.0,1,0.8966028094291687
pair_032,471.0446611718314,488.0501383371991,-4.85,10.81825,1,0.9313868374574508
pair_033,506.52742141113526,415.50205679406486,1.7,8.9775,1,0.969824372189034
pair_034,506.02880859375,887.003173828125,0.0,0.0,1,0.052193280309438705
pair_035,380.7255624371082,390.8872339001392,2.3,11.07225,1,0.9606563029839024
pair_036,923.948486328125,108.13696670532227,0.0,0.0,1,0.8563188910484314
pair_037,637.0109283799114,414.2592389650404,-4.2,10.705999999999998,1,0.9291793737704466
pair_038,132.88937377929688,732.979248046875,0.0,0.0,1,0.15068240463733673
pair_039,414.829937873949,445.5892718542795,-3.7,9.9,1,0.9232587393974074
pair_040,733.382568359375,310.90380859375,0.0,0.0,1,0.03533131629228592
pair_041,377.0799320902274,679.0552388438537,-0.55,8.179499999999999,1,0.956603939983108
pair_042,684.885009765625,930.4996948242188,0.0,0.0,1,0.21537499129772186
pair_043,755.1951904296875,547.4859008789062,0.0,0.0,1,0.14467592537403107
pair_044,471.9842834472656,257.17425537109375,0.0,0.0,1,0.1499524712562561
pair_045,507.5334777832031,584.1162109375,0.0,0.0,1,0.12616601586341858
pair_046,254.80548095703125,852.9776611328125,0.0,0.0,1,0.052288904786109924
pair_047,500.029535490412,488.85458165688175,2.75,9.306,1,0.9543128003343
pair_048,590.3547973632812,272.4796142578125,0.0,0.0,1,0.2508321702480316
pair_049,435.8941444992787,504.3134457985,2.45,10.988999999999995,1,0.954488578575604
pair_050,807.9786987304688,625.5,0.0,0.0,1,0.254381388425827
pair_051,583.2166985967017,574.3442848102895,-2.45,11.384999999999998,1,0.951155049067912
pair_052,583.9961589385097,537.9250279948465,-0.25,10.599999999999998,1,0.9129293912526592
pair_053,482.1807135917244,519.2896558348002,-4.8,11.483999999999998,1,0.9292607773346602
pair_054,524.4964395780983,385.3430550027297,3.7,10.47375,1,0.928048985076771
pair_055,404.7825289994924,391.51476955066215,-0.85,11.4425,1,0.9621319132837998
pair_056,378.1644592285156,562.41845703125,0.0,0.0,1,0.03849559277296066
