pair_id,gt_x,gt_y,fail_category,v54_hit,union_hit_200,union_hit_500,union_hit_800,union_min_err,v54_min_err,v54_preserved,gen_hits,union_candidates
pair_000,571.9958979375593,398.53034370617024,NMS_SUPPRESSION,False,False,False,False,5.407460121221547,5.469657832035542,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': False}",407
pair_001,373.394215556507,522.6150317343146,ACCEPTED,True,True,True,True,0.06939457155767366,0.15627747241540102,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.True_, 'lattice': np.False_}",800
pair_002,506.9538393948501,470.58932107692567,SPATIAL,False,False,False,False,10.271939788484596,10.209352768833655,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_003,607.6968809170181,645.8140267959674,ACCEPTED,True,True,True,True,3.6481356572885386,3.701555692844685,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_004,560.304385883243,505.4287915025294,ACCEPTED,True,True,True,True,0.05420139642618899,0.5258449567686486,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_005,492.8803672127779,373.9741749168665,ACCEPTED,True,True,True,True,0.3541537874412045,3.65055932236671,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.True_, 'context': np.True_, 'lattice': np.True_}",800
pair_006,575.80239958051,444.3205630964013,ACCEPTED,True,True,True,True,3.195334360303395,3.307270867607608,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_007,593.4639558322576,511.994170997082,ACCEPTED,True,True,True,True,0.06880440144727554,0.46399244774121434,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",421
pair_008,422.47519132408166,450.34835894814296,ACCEPTED,True,True,True,True,0.060866960204143436,3.978082587335567,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': np.True_}",800
pair_009,563.0039110938745,430.0475336900847,ACCEPTED,True,True,True,True,0.055300360507908375,0.04769432197196644,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': np.True_}",579
pair_010,417.9476615652271,379.3784667651839,ACCEPTED,True,True,True,True,0.0798444297937523,0.4638655022163954,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",444
pair_011,419.3732733102879,570.9308170645421,ACCEPTED,True,True,True,True,0.07546398273585365,0.3796304028023408,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.False_, 'lattice': np.True_}",677
pair_012,415.3336028778185,532.7045826839757,ACCEPTED,True,True,True,True,0.06860940131849896,0.2637083177546133,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.False_, 'lattice': False}",410
pair_013,502.2262516372216,399.6174248178575,ACCEPTED,True,True,True,True,0.024353873261238834,0.2978703643747182,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.False_, 'lattice': False}",379
pair_014,553.5988731132766,605.6026301285106,NMS_SUPPRESSION,False,False,True,True,1.0422654777531584,5.68231902238409,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",395
pair_015,569.1270705065555,421.203732513507,ACCEPTED,True,True,True,True,0.0930032496141813,0.24011216274098207,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': np.False_}",800
pair_016,477.5328038616003,586.1320035095774,ACCEPTED,True,True,True,True,0.07797790823555258,0.36945569463634087,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",447
pair_017,536.4555630659518,415.1719385817246,ACCEPTED,True,True,True,True,0.1934636939797768,3.548604804050561,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.True_, 'context': np.False_, 'lattice': np.False_}",800
pair_018,633.8302029584735,529.3771388419595,NMS_SUPPRESSION,False,False,False,False,7.770326149608357,7.670781024274127,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
