pair_id,v25_x,v25_y,v25_theta,v25_scale,v25_found,v25_score,top1_score,margin,top1_corr,top1_ctx,top1_neigh,top1_grad,mode_strong
pair_000,0.0,0.0,0.0,0.0,0,0.0,0.6822014954127786,0.0084680199364882,0.8382015824317932,0.6880689809477936,0.8169985711574554,0.7427657246589661,1.0
pair_001,373.49449558894446,522.5705404729125,-0.75,11.699999999999998,1,0.9550590071912154,0.9393008501952907,0.5025839298501882,0.8722559809684753,0.798582497110743,0.7536193430423737,0.7181428670883179,1.0
pair_002,0.0,0.0,0.0,0.0,0,0.0,0.0304182536958614,0.0013937437013907,0.697500467300415,0.3974588097926918,0.1553397085517645,0.5323389768600464,0.0
pair_003,0.0,0.0,0.0,0.0,0,0.0,0.2138072288865694,0.0184530827673364,0.860986053943634,0.83535221855641,0.6775414943695068,0.6648268699645996,1.0
pair_004,0.0,0.0,0.0,0.0,0,0.0,0.8336105827711408,0.0295202809179051,0.7259329557418823,0.6640213253490573,0.2352680470794439,0.6172334551811218,0.0
pair_005,496.4982044613764,373.8430800944442,1.5,9.699999999999998,1,0.9210039825181664,0.3408901937474018,0.0640995131357746,0.8726896047592163,0.6989719343222702,0.2357647381722927,0.7137600779533386,0.0
pair_006,0.0,0.0,0.0,0.0,0,0.0,0.0692091847165301,0.0097371698896437,0.7036585211753845,0.3275798504936821,0.2008707299828529,0.5229330658912659,0.0
pair_007,592.5,512.0613693644843,4.75,11.3,1,0.914757241350932,0.9126342140254174,0.0947338501805841,0.8541385531425476,0.7942155284674346,0.5782178565859795,0.7360213994979858,0.0
pair_008,422.5,450.5,-3.0,8.999999999999998,1,0.8785562900705906,0.93880541317016,0.2566125537933509,0.7827922105789185,0.5956831188877767,0.492853045463562,0.6723376512527466,1.0
pair_009,562.8581103436682,430.04828333403697,-2.0,9.999999999999998,1,0.9386116444651256,0.6119737933136875,0.0162764185520252,0.8905602693557739,0.7795401104125691,0.293294608592987,0.7085001468658447,1.0
pair_010,418.5,375.5,-4.75,11.999999999999998,1,0.9495590154578618,0.9046659485654094,0.0020350506026718,0.7133691906929016,0.546750749120607,0.4029084183275699,0.5656952261924744,1.0
pair_011,419.1658868682338,570.9354167546222,-2.0,8.899999999999999,1,0.9592864134443388,0.963110741146089,0.05349819247664,0.8794574737548828,0.8525408945343766,0.3374340180307627,0.6408504247665405,1.0
pair_012,415.4289145506948,532.6542813124645,4.0,9.199999999999998,1,0.9284966133546416,0.5360214234869294,0.0699951115934598,0.8191714882850647,0.5603433568875249,0.40079165995121,0.7190827131271362,1.0
pair_013,502.518586956735,399.58376865509496,-1.0,11.7,1,0.9572986802835524,0.8655650756516637,0.7403784208557839,0.8775079250335693,0.7060239067262477,0.545553769916296,0.742630124092102,1.0
pair_014,0.0,0.0,0.0,0.0,0,0.0,0.7628828120510643,0.0426020565033773,0.7607360482215881,0.6452838515395077,0.4513749256730079,0.6327114701271057,1.0
