pair_id,x,y,theta,scale,found,score
pair_000,576.0041195015351,641.0303778220251,1.0,8.899999999999999,0,0.0
pair_001,372.9761899901738,522.5700979340797,-0.75,11.699999999999998,1,0.2958497613610494
pair_002,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_003,433.4987649327444,640.4155749225612,-2.0,8.799999999999999,0,0.013333333333333332
pair_004,0.0,0.0,0.0,0.0,0,0.0
pair_005,467.0032466331452,374.09644277785816,1.5,9.699999999999998,1,0.198107109313221
pair_006,0.0,0.0,0.0,0.0,0,0.0
pair_007,750.469000618897,498.9561623636368,4.75,11.3,0,0.08524884240139483
pair_008,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_009,562.8284662421587,430.0641304263631,-2.0,9.999999999999998,1,0.7
pair_010,0.0,0.0,0.0,0.0,0,0.0
pair_011,418.6794895011236,570.9499875886457,-2.0,8.899999999999999,1,0.4305340538011747
pair_012,403.4654404358319,355.50925214630627,4.0,9.199999999999998,1,0.14725364542561045
pair_013,492.8479476920709,930.4913286714932,-1.0,11.7,1,0.35
pair_014,0.0,0.0,0.0,0.0,0,0.0
pair_015,805.0853865139361,430.9882145058404,-2.5,11.599999999999998,1,0.16333333333333333
pair_016,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_017,886.007650549775,476.0583561485618,4.0,9.099999999999998,0,0.0
pair_018,929.5026154623722,99.46208548637772,0.5,9.199999999999998,0,0.013333333333333332
pair_019,444.00572993005824,461.1097381863868,2.75,8.599999999999998,1,0.2095414919328084
pair_020,334.9911351214419,208.9466727158839,2.0,9.3,1,0.18118583770124105
pair_021,465.07633415364216,532.2068154620623,0.75,11.599999999999998,1,0.6928701667277167
pair_022,0.0,0.0,0.0,0.0,1,0.10729885415182047
pair_023,357.85272360353457,561.0922969632331,5.0,9.3,1,0.6453836521560572
pair_024,0.0,0.0,0.0,0.0,0,0.0
pair_025,414.53068666012217,116.49621327488806,-3.5,11.199999999999998,0,0.013333333333333332
pair_026,0.0,0.0,0.0,0.0,0,0.0
pair_027,845.3045014166241,437.4607487274992,-4.75,10.3,0,0.0
pair_028,55.06774132876154,862.0071568350158,1.0,11.599999999999998,1,0.524389218107908
pair_029,658.2036497585289,395.050149577525,-2.25,11.199999999999998,0,0.0595063469629906
pair_030,0.0,0.0,0.0,0.0,0,0.0
pair_031,780.7554088430761,830.5062330037596,-0.75,11.699999999999998,0,0.013333333333333332
pair_032,0.0,0.0,0.0,0.0,0,0.0
pair_033,506.539065192771,414.9875121073918,1.75,8.999999999999998,1,0.6934338917938461
pair_034,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_035,380.7706615231635,390.8662560569715,2.25,11.099999999999998,1,0.4992316103011392
pair_036,0.0,0.0,0.0,0.0,0,0.0018755857965193888
pair_037,336.98128412756995,392.25575263661625,-4.25,10.599999999999998,1,0.4992316103011392
pair_038,379.97693220179696,233.0099677732244,-3.75,9.3,1,0.22999999999999998
pair_039,575.6690652728366,456.5337415260171,-3.75,9.999999999999998,1,0.5479329910726066
pair_040,0.0,0.0,0.0,0.0,0,0.0
pair_041,377.0900040971183,679.0612609815639,-0.5,8.2,1,0.5271604894028035
pair_042,671.5308079763694,626.6190891500993,3.0,8.999999999999998,0,0.013333333333333332
pair_043,182.00068760521543,536.2173473909861,0.5,9.199999999999998,0,0.013333333333333332
pair_044,493.1079882650616,734.0113861139799,2.0,11.599999999999998,0,0.013333333333333332
pair_045,369.3697956329698,572.3710305445061,-4.75,10.3,0,0.028353078684309196
pair_046,0.0,0.0,0.0,0.0,0,0.0
pair_047,828.5070667881868,473.4828100401224,2.75,9.4,1,0.49274962150624224
pair_048,0.0,0.0,0.0,0.0,0,0.0
pair_049,435.8863287434114,503.79916460925176,2.25,11.099999999999998,1,0.542651210758398
pair_050,226.5155704813841,572.4876587570927,-2.0,8.1,0,0.0909155490372981
pair_051,884.8851938168569,56.94228883634315,-2.5,11.499999999999998,0,0.0030127321071577967
pair_052,314.99991222881124,763.5491379533814,-0.5,10.599999999999998,0,0.0
pair_053,764.7430569641007,543.0403999831354,-5.0,11.599999999999998,1,0.5142945970219341
pair_054,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_055,404.8734644126963,392.0254568970854,-1.0,11.499999999999998,1,0.6842289017583448
pair_056,99.01349975742376,364.9734465572727,-2.25,9.099999999999998,0,0.013333333333333332
pair_057,551.0743620436613,447.9087150575732,-0.5,8.599999999999998,1,0.6166666666666667
pair_058,437.4913568259134,482.9660435217696,-0.75,8.0,0,0.013333333333333332
pair_059,614.5508689272119,423.419322408583,1.25,8.399999999999999,1,0.328962827394461
pair_060,0.0,0.0,0.0,0.0,0,0.0
pair_061,158.95389278922255,94.03903898240829,2.0,11.099999999999998,0,0.0
pair_062,565.0282470096605,301.00565134634684,-2.5,8.299999999999999,0,0.0
pair_063,474.40127782350487,495.64325705541626,2.75,11.499999999999998,1,0.2632193286681196
pair_064,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_065,372.9980183502346,603.5741598717491,-3.25,11.999999999999998,1,0.622252239382383
pair_066,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_067,790.9947673280054,74.0445185043495,4.0,9.299999999999995,1,0.22999999999999998
pair_068,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_069,167.1526097947014,557.1017329301865,0.5,8.799999999999999,1,0.6083175291216928
pair_070,0.0,0.0,0.0,0.0,0,0.0
pair_071,545.6930524101103,112.94220406525824,1.0,10.199999999999998,0,0.013333333333333332
pair_072,0.0,0.0,0.0,0.0,0,0.0
pair_073,0.0,0.0,0.0,0.0,0,0.0
pair_074,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_075,0.0,0.0,0.0,0.0,0,0.0
pair_076,0.0,0.0,0.0,0.0,0,0.0
pair_077,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_078,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_079,587.9921466127447,80.66344223621375,2.0,9.599999999999998,0,0.013333333333333332
pair_080,0.0,0.0,0.0,0.0,0,7.266528110944588e-05
pair_081,0.0,0.0,0.0,0.0,0,0.09057267068343491
pair_082,0.0,0.0,0.0,0.0,0,0.0
pair_083,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_084,0.0,0.0,0.0,0.0,0,0.0
pair_085,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_086,0.0,0.0,0.0,0.0,0,0.0
pair_087,882.1221338887508,656.1093684406064,-0.75,9.999999999999998,0,0.013333333333333332
pair_088,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_089,614.3638651732482,401.6271612520114,-3.5,11.599999999999998,1,0.6819336471726525
pair_090,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_091,0.0,0.0,0.0,0.0,0,0.0
pair_092,0.0,0.0,0.0,0.0,0,0.0
pair_093,185.47554040085012,496.4780560868721,-2.5,8.399999999999999,1,0.1302794447124172
pair_094,0.0,0.0,0.0,0.0,0,0.0
pair_095,631.5490590607264,613.6457480840676,3.5,11.599999999999998,1,0.5133333333333334
pair_096,0.0,0.0,0.0,0.0,0,0.0
pair_097,0.0,0.0,0.0,0.0,0,0.0
pair_098,0.0,0.0,0.0,0.0,0,0.0
pair_099,0.0,0.0,0.0,0.0,1,0.195253750012997
pair_100,0.0,0.0,0.0,0.0,0,0.03745275780062214
pair_101,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_102,0.0,0.0,0.0,0.0,0,0.0
pair_103,461.0929401722195,582.6054297251764,3.5,11.9,1,0.10188286064150312
pair_104,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_105,498.1838159755205,783.4074116347776,-4.5,11.999999999999998,0,0.06561323109518756
pair_106,0.0,0.0,0.0,0.0,0,0.0
pair_107,0.0,0.0,0.0,0.0,0,0.0
pair_108,0.0,0.0,0.0,0.0,0,0.0
pair_109,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_110,0.0,0.0,0.0,0.0,0,0.0
pair_111,443.97797475951086,511.276328528428,-1.0,8.1,1,0.6176090167754253
pair_112,0.0,0.0,0.0,0.0,0,0.0
pair_113,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_114,0.0,0.0,0.0,0.0,0,0.01945142763395468
pair_115,672.5,125.9244011647145,-2.25,11.9,1,0.20704208767403726
pair_116,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_117,0.0,0.0,0.0,0.0,1,0.2766128130413304
pair_118,0.0,0.0,0.0,0.0,0,0.0
pair_119,0.0,0.0,0.0,0.0,0,0.0
pair_120,0.0,0.0,0.0,0.0,0,0.0
pair_121,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_122,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_123,912.1095475835624,90.49193113205438,-2.75,9.499999999999998,1,0.16979284227298747
pair_124,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_125,51.71668642892487,131.6164208965028,-3.5,10.299999999999995,0,0.013333333333333332
pair_126,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_127,0.0,0.0,0.0,0.0,0,0.0
pair_128,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_129,382.0993864908485,544.8461504590359,-3.25,8.599999999999998,1,0.6819336471726525
pair_130,0.0,0.0,0.0,0.0,0,0.0
pair_131,0.0,0.0,0.0,0.0,0,0.01656251420514154
pair_132,0.0,0.0,0.0,0.0,0,0.0
pair_133,591.7903069096552,394.1722012682911,4.0,10.7,1,0.6257752079602594
pair_134,0.0,0.0,0.0,0.0,0,0.0
pair_135,590.5117722594287,764.3389394287924,-0.75,8.1,0,0.0
pair_136,0.0,0.0,0.0,0.0,0,0.0
pair_137,0.0,0.0,0.0,0.0,0,0.0
pair_138,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_139,836.4267544670118,62.66292820503751,1.0,9.699999999999998,0,0.013333333333333332
pair_140,0.0,0.0,0.0,0.0,0,0.09607647216736463
pair_141,462.5032716197805,782.4695065396568,-0.5,9.3,0,0.013333333333333332
pair_142,0.0,0.0,0.0,0.0,0,0.005584413574073496
pair_143,0.0,0.0,0.0,0.0,0,0.0
pair_144,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_145,244.6482842181718,927.3791200766832,-5.0,8.399999999999999,0,0.060461303399792034
pair_146,0.0,0.0,0.0,0.0,0,0.0
pair_147,105.49518004270983,632.5129766035338,1.75,8.499999999999998,1,0.284026874066639
pair_148,0.0,0.0,0.0,0.0,0,0.0
pair_149,914.7036124022944,853.1235566660895,-4.0,9.999999999999998,0,0.013333333333333332
pair_150,337.9993287515182,288.56256107076024,4.25,8.1,0,0.013333333333333332
pair_151,0.0,0.0,0.0,0.0,0,0.0
pair_152,0.0,0.0,0.0,0.0,0,0.0
pair_153,0.0,0.0,0.0,0.0,0,0.0
pair_154,0.0,0.0,0.0,0.0,0,0.0
pair_155,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_156,0.0,0.0,0.0,0.0,0,0.0
pair_157,125.00595758999955,820.8603430203053,-1.5,9.099999999999998,0,0.03745219550895736
pair_158,66.54396603694417,850.4748564565609,1.75,11.2,0,0.013333333333333332
pair_159,842.0634265013895,819.9040384385019,2.0,9.099999999999998,1,0.1815559528722656
pair_160,0.0,0.0,0.0,0.0,0,0.0
pair_161,818.527154345613,809.5908729164446,0.75,9.499999999999998,0,0.013333333333333332
pair_162,0.0,0.0,0.0,0.0,0,0.0
pair_163,291.0001417520706,393.06775994086456,3.5,9.299999999999995,0,0.013333333333333332
pair_164,0.0,0.0,0.0,0.0,0,0.0
pair_165,148.94037376919027,238.18733622888743,-3.0,9.4,1,0.29666666666666663
pair_166,0.0,0.0,0.0,0.0,0,0.0
pair_167,845.9578977533453,851.2558710834579,-0.5,8.599999999999998,1,0.5271604894028035
pair_168,0.0,0.0,0.0,0.0,0,0.0
pair_169,765.005352728493,774.3188168107373,-1.0,11.199999999999998,1,0.524865234817111
pair_170,0.0,0.0,0.0,0.0,0,7.266528110944588e-05
pair_171,292.8804572497492,636.3015009061854,3.75,8.299999999999999,1,0.25654187337711176
pair_172,751.0132971479045,206.9581391845536,0.5,11.9,0,0.013333333333333332
pair_173,0.0,0.0,0.0,0.0,0,0.0
pair_174,0.0,0.0,0.0,0.0,0,0.0
pair_175,0.0,0.0,0.0,0.0,0,0.0
pair_176,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_177,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_178,0.0,0.0,0.0,0.0,0,0.013333333333333332
pair_179,0.0,0.0,0.0,0.0,0,0.0
