pair_id,x,y,theta,scale,found,score,runtime
pair_000,0.0,0.0,0.0,0.0,0,0.12395991147397838,4.34
pair_001,373.5,522.5,0.0,1.0,1,0.8398001650229758,4.34
pair_002,0.0,0.0,0.0,0.0,0,0.17113962356228726,4.34
pair_003,0.0,0.0,0.0,0.0,0,0.3784609642334556,4.34
pair_004,0.0,0.0,0.0,0.0,0,0.17955451869187586,4.34
pair_005,466.5,374.5,0.0,1.0,1,0.4791241323947207,4.34
pair_006,0.0,0.0,0.0,0.0,0,0.10644749644149211,4.34
pair_007,460.0,523.0,0.0,1.0,1,0.6795366347018335,4.34
pair_008,0.0,0.0,0.0,0.0,0,0.22041162989419313,4.34
pair_009,402.0,424.0,0.0,1.0,1,0.42374535239435496,4.34
pair_010,417.5,379.5,0.0,1.0,1,0.6370137811202363,4.34
pair_011,419.0,571.0,0.0,1.0,1,0.9108105516392376,4.34
pair_012,415.5,532.5,0.0,1.0,1,0.4301067963728833,4.34
pair_013,502.5,399.5,0.0,1.0,1,0.6373501988450047,4.34
pair_014,0.0,0.0,0.0,0.0,0,0.3830246673471001,4.34
pair_015,569.0,421.0,0.0,1.0,1,0.8274555366160231,4.34
pair_016,0.0,0.0,0.0,0.0,0,0.24660543746276636,4.34
pair_017,559.0,428.0,0.0,1.0,1,0.476238503281732,4.34
pair_018,0.0,0.0,0.0,0.0,0,0.21512875381423485,4.34
pair_019,463.0,460.0,0.0,1.0,1,0.7907468178333611,4.34
pair_020,410.0,465.0,0.0,1.0,1,0.49734629751018844,4.34
pair_021,465.0,532.0,0.0,1.0,1,0.8398001650229758,4.34
pair_022,445.5,353.5,0.0,1.0,1,0.649443038688686,4.34
pair_023,358.0,562.0,0.0,1.0,1,0.8774449006099376,4.34
pair_024,0.0,0.0,0.0,0.0,0,0.05124101071252565,4.34
pair_025,379.5,515.5,0.0,1.0,1,0.4811181500886763,4.34
pair_026,0.0,0.0,0.0,0.0,0,0.2752388186022715,4.34
pair_027,477.5,407.5,0.0,1.0,1,0.6025646629948118,4.34
pair_028,478.0,440.0,0.0,1.0,1,0.7696185313505076,4.34
pair_029,0.0,0.0,0.0,0.0,0,0.36937012283326087,4.34
pair_030,0.0,0.0,0.0,0.0,0,0.19356403260541724,4.34
pair_031,0.0,0.0,0.0,0.0,0,0.09847517642470191,4.34
pair_032,0.0,0.0,0.0,0.0,0,0.37815713117492655,4.34
pair_033,506.5,415.5,0.0,1.0,1,0.8964742850529664,4.34
pair_034,0.0,0.0,0.0,0.0,0,0.06925354151093466,4.34
pair_035,526.0,385.0,0.0,1.0,1,0.8624795667682427,4.34
pair_036,0.0,0.0,0.0,0.0,0,0.301018074159014,4.34
pair_037,637.0,414.0,0.0,1.0,1,0.8188612782658968,4.34
pair_038,406.0,493.0,0.0,1.0,1,0.45509374260992136,4.34
pair_039,414.0,446.0,0.0,1.0,1,0.8171760701310244,4.34
pair_040,0.0,0.0,0.0,0.0,0,0.1156051423453318,4.34
pair_041,377.0,679.0,0.0,1.0,1,0.9207007248821399,4.34
pair_042,669.5,589.5,0.0,1.0,1,0.46599565622656264,4.34
pair_043,0.0,0.0,0.0,0.0,0,0.12464924308195262,4.34
pair_044,0.0,0.0,0.0,0.0,0,0.18574788615882115,4.34
pair_045,641.5,595.5,0.0,1.0,1,0.7286031409182171,4.34
pair_046,0.0,0.0,0.0,0.0,0,0.15853228663576716,4.34
pair_047,623.0,483.0,0.0,1.0,1,0.47243595977842257,4.34
pair_048,0.0,0.0,0.0,0.0,0,0.39966473960598203,4.34
pair_049,436.0,504.0,0.0,1.0,1,0.9345766199580127,4.34
pair_050,0.0,0.0,0.0,0.0,0,0.31730704846579316,4.34
pair_051,442.5,568.5,0.0,1.0,1,0.7790515141767252,4.34
pair_052,0.0,0.0,0.0,0.0,0,0.26409007606246954,4.34
pair_053,0.0,0.0,0.0,0.0,0,0.39061700561224244,4.34
pair_054,524.5,385.5,0.0,1.0,1,0.6112360976963994,4.34
pair_055,404.5,391.5,0.0,1.0,1,0.9075470303445907,4.34
pair_056,0.0,0.0,0.0,0.0,0,0.21264512428771706,4.34
pair_057,533.0,448.0,0.0,1.0,1,0.6530627813005774,4.34
