pair_id,x,y,theta,scale,found,score
pair_000,0.0,0.0,0.0,0.0,0,0.0760201538922286
pair_001,373.49449558894446,522.5705404729125,-0.35,11.699999999999998,1,0.9501309480302821
pair_002,0.0,0.0,0.0,0.0,0,0.03639593604981382
pair_003,0.0,0.0,0.0,0.0,0,0.05373966414151018
pair_004,0.0,0.0,0.0,0.0,0,0.07797717692565116
pair_005,496.4982044613764,373.8430800944442,1.4,9.602999999999998,1,0.8895825741916806
pair_006,0.0,0.0,0.0,0.0,0,0.03864338529459573
pair_007,592.5,512.0613693644843,4.75,11.187,1,0.911620155574237
pair_008,422.5,450.5,-3.1,8.9775,1,0.8767805422509855
pair_009,562.8581103436682,430.04828333403697,-2.1,9.975,1,0.9198771831520861
pair_010,418.5,375.5,-4.7,11.88,1,0.9355048708749911
pair_011,419.1658868682338,570.9354167546222,-1.95,8.810999999999998,1,0.9554861828449536
pair_012,415.4289145506948,532.6542813124645,3.9,9.153999999999998,1,0.9034065976077772
pair_013,502.518586956735,399.58376865509496,-1.0,11.7,1,0.9487224622894588
pair_014,0.0,0.0,0.0,0.0,0,0.07618094301363262
pair_015,568.7121878991512,421.16302334735536,-2.35,11.570999999999998,1,0.8939288614281512
pair_016,477.5,581.5,0.4,10.074749999999998,1,0.9314090208400742
pair_017,0.0,0.0,0.0,0.0,0,0.0496401385394699
pair_018,0.0,0.0,0.0,0.0,0,0.04826329769205594
pair_019,462.81973429075913,460.230999373619,2.65,8.664499999999999,1,0.9077132140892641
pair_020,0.0,0.0,0.0,0.0,0,0.08618304446854771
pair_021,465.0504112830255,532.2187343250473,0.7,11.570999999999998,1,0.9417431145213345
pair_022,442.6510005274641,353.5874174030195,-2.7,10.377250000000002,1,0.9223072682988636
pair_023,357.268740029777,561.7062202828068,5.05,9.32325,1,0.9298265533720599
pair_024,0.0,0.0,0.0,0.0,0,0.04089977934706622
pair_025,379.8003461208645,515.4523189553084,-3.4,11.199999999999998,1,0.8838818731846604
pair_026,513.9979639315527,617.9619094048236,-3.5500000000000003,11.8405,1,0.9255057794168456
pair_027,0.0,0.0,0.0,0.0,0,0.09090968457676243
pair_028,478.04985212343104,439.9361849830313,1.0,11.570999999999998,1,0.9169884065983422
pair_029,0.0,0.0,0.0,0.0,0,0.055253678054789895
pair_030,0.0,0.0,0.0,0.0,0,0.05188766962555145
pair_031,0.0,0.0,0.0,0.0,0,0.044199450099131746
pair_032,471.0446611718314,488.0501383371991,-4.85,10.81825,1,0.91628426908667
pair_033,506.52742141113526,415.50205679406486,1.7,8.9775,1,0.9622666232605496
pair_034,0.0,0.0,0.0,0.0,0,0.0391207370482401
pair_035,380.7255624371082,390.8872339001392,2.3,11.07225,1,0.913180716851269
pair_036,0.0,0.0,0.0,0.0,0,0.05713862365654997
pair_037,637.0109283799114,414.2592389650404,-4.2,10.705999999999998,1,0.9027553515918931
pair_038,0.0,0.0,0.0,0.0,0,0.08463655848687637
pair_039,414.8299623686772,445.5891957755561,-3.7,9.9,1,0.8745231009590755
pair_040,0.0,0.0,0.0,0.0,0,0.03817840216515306
pair_041,377.0799320902274,679.0552388438537,-0.55,8.179499999999999,1,0.8779364626645457
pair_042,0.0,0.0,0.0,0.0,0,0.08393122449825502
pair_043,0.0,0.0,0.0,0.0,0,0.05340850553492492
pair_044,0.0,0.0,0.0,0.0,0,0.08228958655692492
pair_045,0.0,0.0,0.0,0.0,0,0.09180089196952027
pair_046,0.0,0.0,0.0,0.0,0,0.044646803400914994
pair_047,500.029535490412,488.85458165688175,2.75,9.306,1,0.9342828855694926
pair_048,0.0,0.0,0.0,0.0,0,0.08204796849403265
pair_049,435.8941444992787,504.3134457985,2.45,10.988999999999995,1,0.9075011180831387
pair_050,0.0,0.0,0.0,0.0,0,0.08620226228283723
pair_051,583.2166985967017,574.3442848102895,-2.45,11.384999999999998,1,0.9168860840956825
