pair_id,x,y,theta,scale,found,score
pair_000,0.0,0.0,0.0,0.0,0,0.04259857444565434
pair_001,373.49449558894446,522.5705404729125,-0.35,11.699999999999998,1,0.9546748830267047
pair_002,0.0,0.0,0.0,0.0,0,0.029345986757064034
pair_003,0.0,0.0,0.0,0.0,0,0.06377149509438788
pair_004,0.0,0.0,0.0,0.0,0,0.0466584076118132
pair_005,0.0,0.0,0.0,0.0,0,0.031104459651657368
pair_006,0.0,0.0,0.0,0.0,0,0.03807542839883937
pair_007,0.0,0.0,0.0,0.0,0,0.10712807101374104
pair_008,442.41542203940935,451.450930560376,-3.1,8.9775,1,0.9082223328170016
pair_009,563.0,430.0,-2.1,9.975,1,0.8280530275917679
pair_010,418.5,375.5,-4.7,11.879999999999999,1,0.8956460174981593
pair_011,419.1658868682338,570.9354167546222,-1.95,8.810999999999998,1,0.9551389304307826
pair_012,0.0,0.0,0.0,0.0,0,0.0734697055944555
pair_013,502.518586956735,399.58376865509496,-1.05,11.7,1,0.9446888238842897
pair_014,0.0,0.0,0.0,0.0,0,0.03276769098249879
pair_015,0.0,0.0,0.0,0.0,0,0.4459897232126883
pair_016,0.0,0.0,0.0,0.0,0,0.4913637447834487
pair_017,0.0,0.0,0.0,0.0,0,0.03212229084219005
pair_018,0.0,0.0,0.0,0.0,0,0.030438892681892746
pair_019,463.0,460.0,2.65,8.664499999999999,1,0.9197021606869061
pair_020,576.9013953371787,459.16249689877054,2.0,9.23025,1,0.2046508076903879
pair_021,465.0504112830255,532.2187343250473,0.7,11.570999999999998,1,0.9427939096772722
pair_022,0.0,0.0,0.0,0.0,0,0.43742115307959856
pair_023,357.268740029777,561.7062202828068,5.05,9.323249999999998,1,0.9586139855318163
pair_024,0.0,0.0,0.0,0.0,0,0.024896862438924076
pair_025,379.5,515.5,-3.35,11.199999999999998,1,0.18206522825838686
pair_026,513.9979639315527,617.9619094048236,-3.5500000000000003,11.840499999999999,1,0.8922424279354575
pair_027,0.0,0.0,0.0,0.0,0,0.04137242156987256
pair_028,0.0,0.0,0.0,0.0,0,0.07250485197754741
pair_029,0.0,0.0,0.0,0.0,0,0.025631030389587476
pair_030,0.0,0.0,0.0,0.0,0,0.029410438518654915
pair_031,0.0,0.0,0.0,0.0,0,0.02028423105534704
pair_032,0.0,0.0,0.0,0.0,0,0.4716916700862304
pair_033,506.52742141113526,415.50205679406486,1.7,8.9775,1,0.9698243720614708
pair_034,0.0,0.0,0.0,0.0,0,0.04844569985131898
pair_035,381.0,391.0,2.3,11.072249999999999,1,0.9166299052241462
pair_036,0.0,0.0,0.0,0.0,0,0.06207350316158615
pair_037,637.755085150448,413.85121518630143,-4.2,10.705999999999998,1,0.9078582582590646
pair_038,436.93904999988183,494.927980581711,-3.7,9.23025,1,0.8062373468168196
pair_039,413.94379344447105,445.04546894373834,-3.7,9.899999999999999,1,0.8976767950629356
pair_040,0.0,0.0,0.0,0.0,0,0.021982734774227988
pair_041,377.0,679.0,-0.55,8.179499999999999,1,0.9413774455286419
pair_042,0.0,0.0,0.0,0.0,0,0.04541820398543635
pair_043,0.0,0.0,0.0,0.0,0,0.02586056455884964
pair_044,481.1840546150653,391.05355700718843,2.05,11.570999999999998,1,0.7765159370294111
pair_045,629.5456183678418,594.5491257064916,-4.85,10.27425,1,0.9514321143339193
pair_046,0.0,0.0,0.0,0.0,0,0.03294886811469379
pair_047,500.0,489.0,2.75,9.306,1,0.2170185664990379
pair_048,0.0,0.0,0.0,0.0,0,0.027810737310387103
pair_049,435.8941444992787,504.31344579849997,2.45,10.988999999999997,1,0.9463104885283686
pair_050,524.3766396255289,588.661160166251,-2.0,8.1,1,0.8665403575724098
pair_051,0.0,0.0,0.0,0.0,0,0.48794255521360647
pair_052,0.0,0.0,0.0,0.0,0,0.41997637158057854
pair_053,0.0,0.0,0.0,0.0,0,0.4986684714044301
pair_054,0.0,0.0,0.0,0.0,0,0.4936493714315794
pair_055,404.7825289994924,391.51476955066215,-0.85,11.442499999999999,1,0.9590071370930767
pair_056,0.0,0.0,0.0,0.0,0,0.02
pair_057,551.0,448.0,-0.5,8.599999999999998,1,0.8636300506613825
pair_058,0.0,0.0,0.0,0.0,0,0.055011103809311096
pair_059,614.5366038470746,423.42923151724307,1.2,8.379,1,0.9371161451020257
pair_060,0.0,0.0,0.0,0.0,0,0.05307442570317501
pair_061,0.0,0.0,0.0,0.0,0,0.02022635781534484
pair_062,378.9332231162157,584.180344509027,-2.35,8.23775,1,0.8442450161846107
pair_063,612.7665524534143,489.0920924729873,2.8,11.58625,1,0.9371023650238892
pair_064,556.0004382778786,449.872515030751,3.05,9.399999999999999,1,0.9185830805853591
pair_065,373.49940834599926,603.5485621239922,-3.3000000000000003,11.999999999999998,1,0.9623377073735425
pair_066,0.0,0.0,0.0,0.0,0,0.4751582031893209
pair_067,529.0,441.0,4.05,9.230249999999998,1,0.9051248496476256
pair_068,0.0,0.0,0.0,0.0,0,0.02182365921854582
pair_069,473.0,555.0,0.5,8.822,1,0.904058182127573
pair_070,0.0,0.0,0.0,0.0,0,0.05674461141973616
pair_071,0.0,0.0,0.0,0.0,0,0.03856368263034353
pair_072,0.0,0.0,0.0,0.0,0,0.030714311976153222
pair_073,0.0,0.0,0.0,0.0,0,0.04040227298356196
pair_074,550.971123663356,562.939650782887,-1.5,8.734,1,0.8323767684967809
pair_075,0.0,0.0,0.0,0.0,0,0.04050369594704241
pair_076,0.0,0.0,0.0,0.0,0,0.046597542379581365
pair_077,0.0,0.0,0.0,0.0,0,0.49321618284102564
pair_078,0.0,0.0,0.0,0.0,0,0.030218958943793988
pair_079,0.0,0.0,0.0,0.0,0,0.4648868079117407
pair_080,0.0,0.0,0.0,0.0,0,0.02306803111397397
pair_081,643.5,625.5,0.5,9.499999999999998,1,0.7451635020977532
pair_082,0.0,0.0,0.0,0.0,0,0.047998170548430565
pair_083,0.0,0.0,0.0,0.0,0,0.03574036727396443
pair_084,456.45435310687367,529.3670148555565,3.4,9.153999999999998,1,0.8233728177416375
pair_085,0.0,0.0,0.0,0.0,0,0.025595285148869006
pair_086,0.0,0.0,0.0,0.0,0,0.05289387533014396
pair_087,0.0,0.0,0.0,0.0,0,0.06645128500614982
pair_088,580.9502880345785,356.66107086104984,0.45,8.513999999999998,1,0.8459116895452625
pair_089,615.0,401.0,-3.5,11.570999999999998,1,0.19472059282855492
pair_090,348.04196637653826,417.602818221507,4.65,9.8735,1,0.8391519783163592
pair_091,0.0,0.0,0.0,0.0,0,0.022272859284329972
pair_092,399.0,370.0,4.8999999999999995,9.054499999999997,1,0.8549658155185347
pair_093,567.5,513.5,-2.6,8.379,1,0.8438689238669629
pair_094,0.0,0.0,0.0,0.0,0,0.02271603634485597
pair_095,631.0,614.0,3.25,11.570999999999998,1,0.82785202166156
pair_096,504.9042871796503,418.9974956611856,0.75,9.054499999999997,1,0.7587867255178338
pair_097,0.0,0.0,0.0,0.0,0,0.05935113028087462
pair_098,0.0,0.0,0.0,0.0,0,0.02871186828128395
pair_099,417.0,409.0,4.1499999999999995,8.734,1,0.8693210494212604
pair_100,503.46086343337777,580.6530071428242,3.55,9.675749999999997,1,0.8562441180382511
pair_101,460.94371430105383,657.458891488764,-0.5499999999999999,8.513999999999998,1,0.8887141669159264
pair_102,579.9325986107442,357.0503149209435,-4.1,8.599999999999998,1,0.864278354617536
pair_103,461.0,582.0,3.4,11.840499999999999,1,0.8935782672687967
pair_104,0.0,0.0,0.0,0.0,0,0.048890311108340655
pair_105,390.9807917636589,437.4340502641107,-4.55,11.879999999999999,1,0.9124838591063287
pair_106,0.0,0.0,0.0,0.0,0,0.4736433696360882
pair_107,0.0,0.0,0.0,0.0,0,0.0800106737242258
pair_108,0.0,0.0,0.0,0.0,0,0.03368998283723459
pair_109,0.0,0.0,0.0,0.0,0,0.053289467510407376
pair_110,0.0,0.0,0.0,0.0,0,0.03852303593331664
pair_111,641.7296485683474,514.2424713942962,-1.05,8.039250000000001,1,0.9268804427369045
pair_112,0.0,0.0,0.0,0.0,0,0.03020303808869195
pair_113,0.0,0.0,0.0,0.0,0,0.0470429519275351
pair_114,0.0,0.0,0.0,0.0,0,0.05022864689100896
pair_115,0.0,0.0,0.0,0.0,0,0.08049589145627857
pair_116,0.0,0.0,0.0,0.0,0,0.046140504291538445
pair_117,464.1029311818663,378.8177194493592,4.6499999999999995,11.483999999999998,1,0.8268700470567398
pair_118,0.0,0.0,0.0,0.0,0,0.029908624924040124
pair_119,0.0,0.0,0.0,0.0,0,0.021375368026675813
pair_120,0.0,0.0,0.0,0.0,0,0.035364737684550736
pair_121,0.0,0.0,0.0,0.0,0,0.02121088630569965
pair_122,455.5,559.5,-0.35,9.675749999999997,1,0.8284017179380021
pair_123,0.0,0.0,0.0,0.0,0,0.03985288926998881
